Date,Risk-On_Probability,Late-Cycle_Probability,Transitional_Probability,Risk-Off_Probability,Post-Shock_Probability,Dominant_Regime,Confidence,Entropy,Uncertainty,Conformal_90_Set
2023-10-19,9.108290307359041e-38,5.705886675418513e-10,0.9995944757466129,0.0,0.00040552368279845317,Transitional,0.9995944757466129,0.003572728464343835,0.002219861006592339,{Transitional}
2023-10-20,4.8314091022672017e-33,3.70404615075862e-12,0.9999982916038522,0.0,1.708392443740932e-06,Transitional,0.9999982916038522,2.4395868723372687e-05,1.515800549676165e-05,{Transitional}
2023-10-23,4.123321561064034e-32,4.118186353254103e-12,0.9999998564977475,0.0,1.4349813429441623e-07,Transitional,0.9999998564977475,2.4046993457236377e-06,1.494123710610738e-06,{Transitional}
2023-10-24,6.963918243332825e-41,1.0990693132429621e-11,0.9997703738421136,0.0,0.0002296261468956545,Transitional,0.9997703738421136,0.0021536508738644418,0.0013381385247768138,{Transitional}
2023-10-25,2.4562123573662764e-37,1.4777169122695961e-13,0.9998295216453603,0.0,0.00017047835449189995,Transitional,0.9998295216453603,0.001649687837408283,0.0010250086844998633,{Transitional}
2023-10-26,6.843538434913525e-42,4.928899709663648e-14,0.9990431560602403,0.0,0.0009568439397104118,Transitional,0.9990431560602403,0.0076082409383625,0.004727265885551224,{Transitional}
2023-10-27,1.123451658923687e-40,6.805046753356387e-15,0.9982590701958429,0.0,0.0017409298041502403,Transitional,0.9982590701958429,0.012800125394604301,0.00795316507441129,{Transitional}
2023-10-30,4.429402775694941e-26,5.723516818145269e-13,0.9960292202466012,0.0,0.00397077975282642,Transitional,0.9960292202466012,0.0259165042428048,0.016102829467717024,{Transitional}
2023-10-31,4.91689645721865e-56,2.3163428541327645e-11,6.378558733528628e-08,0.0,0.9999999361912493,Post-Shock,0.9999999361912493,1.1211559419694357e-06,6.966133538346993e-07,{Post-Shock}
2023-11-01,1.2626946275970534e-55,4.926453601914788e-21,2.2953922158490835e-06,0.0,0.9999977046077841,Post-Shock,0.9999977046077841,3.210015302238533e-05,1.9944946477517316e-05,{Post-Shock}
2023-11-02,5.706720608313718e-49,7.578865933760616e-20,0.00019317112455245205,0.0,0.9998068288754476,Post-Shock,0.9998068288754476,0.0018451391922012768,0.0011464494392397554,{Post-Shock}
2023-11-03,2.747010002660327e-51,6.817129365294413e-20,0.00014926183784122213,0.0,0.9998507381621587,Post-Shock,0.9998507381621587,0.0014642189024807032,0.0009097703559537944,{Post-Shock}
2023-11-06,1.8650737469502866e-49,2.342251191366316e-20,8.84715157582311e-05,0.0,0.9999115284842418,Post-Shock,0.9999115284842418,0.0009141572088078712,0.0005679978095118361,{Post-Shock}
2023-11-07,1.9830039134652305e-73,3.589740361678268e-26,1.2133006074920992e-11,0.0,0.999999999987867,Post-Shock,0.999999999987867,3.1513627942100504e-10,1.9580517955140972e-10,{Post-Shock}
2023-11-08,6.131991322666842e-57,3.679594811731639e-23,3.3089564718876115e-07,0.0,0.9999996691043528,Post-Shock,0.9999996691043528,5.268340674948583e-06,3.273404108506919e-06,{Post-Shock}
2023-11-09,1.4005283676886967e-61,3.503694500564517e-23,5.009029188893057e-07,0.0,0.9999994990970811,Post-Shock,0.9999994990970811,7.76742607022309e-06,4.8261731690386866e-06,{Post-Shock}
2023-11-10,2.4002934971023882e-76,1.1715436037573015e-27,3.8557507418598284e-10,0.0,0.9999999996144249,Post-Shock,0.9999999996144249,8.7414117168329e-09,5.431344477036994e-09,{Post-Shock}
2023-11-13,6.804164296952234e-72,1.474258747582896e-25,5.677690023947364e-08,0.0,0.9999999432230997,Post-Shock,0.9999999432230997,1.004048439855073e-06,6.238503716720322e-07,{Post-Shock}
2023-11-14,5.61180410422805e-59,1.9016451257023212e-20,7.849955303105172e-05,0.0,0.9999215004469689,Post-Shock,0.9999215004469689,0.0008205070286479245,0.0005098096809506597,{Post-Shock}
2023-11-15,1.6294397513021753e-51,1.552472588011252e-17,0.013903540320863958,0.0,0.9860964596791361,Post-Shock,0.9860964596791361,0.07325257568407063,0.04551438431898504,{Post-Shock}
2023-11-16,5.551750106539983e-41,2.202846481621924e-14,0.8933594361552898,0.0,0.10664056384468813,Transitional,0.8933594361552898,0.33943346380714223,0.2109018690219531,"{Transitional, Post-Shock}"
2023-11-17,2.878054046928426e-35,6.054981133886381e-13,0.9998402489178698,0.0,0.0001597510815246687,Transitional,0.9998402489178698,0.0015562653079799647,0.0009669620032911255,{Transitional}
2023-11-20,2.3691180782435883e-40,2.3747822508481666e-13,0.9999941784503387,0.0,5.821549423902516e-06,Transitional,0.9999941784503387,7.599416860270109e-05,4.721783177567139e-05,{Transitional}
2023-11-21,6.415295587298186e-46,6.991941450091592e-14,0.9999983817409249,3.479471776943179e-82,1.6182590051747347e-06,Transitional,0.9999983817409249,2.3196381663078325e-05,1.441272228264855e-05,{Transitional}
2023-11-22,5.417447382225623e-47,5.85965130178018e-15,0.9999964150748529,0.0,3.5849251412231612e-06,Transitional,0.9999964150748529,4.8535479326293496e-05,3.0156788871021963e-05,{Transitional}
2023-11-23,2.0269388004781673e-41,3.850557492500512e-14,0.9999995958991935,0.0,4.0410076798842133e-07,Transitional,0.9999995958991935,6.353110285534381e-06,3.947409363512501e-06,{Transitional}
2023-11-24,5.172332040296361e-43,4.6235843530899064e-14,0.9999999772158116,0.0,2.2784142166288307e-08,Transitional,0.9999999772158116,4.237205943883309e-07,2.6327240778583344e-07,{Transitional}
2023-11-27,2.2031919695471063e-40,2.2264665365887478e-14,0.99999998102951,0.0,1.8970467696689695e-08,Transitional,0.99999998102951,3.5627127446085794e-07,2.213637890026067e-07,{Transitional}
2023-11-28,2.3668135090309536e-41,1.387198494652923e-14,0.9999999804504979,0.0,1.9549488283308372e-08,Transitional,0.9999999804504979,3.66557493943448e-07,2.2775497651168758e-07,{Transitional}
2023-11-29,2.9201277742840575e-35,7.750788022229525e-14,0.9999999992685947,0.0,7.313277078943504e-10,Transitional,0.9999999992685947,1.6115868088174576e-08,1.0013351843937286e-08,{Transitional}
2023-11-30,6.298123939157469e-31,3.3128457551852925e-13,0.9999999998703155,0.0,1.293532076885968e-10,Transitional,0.9999999998703155,3.081922487956421e-09,1.914906107372199e-09,{Transitional}
2023-12-01,3.0181240991710266e-39,6.550043484870643e-13,0.9999999974162382,0.0,2.583106736130655e-09,Transitional,0.9999999974162382,5.3678588209148755e-08,3.3352382092183796e-08,{Transitional}
2023-12-04,9.207678354230649e-37,7.325633993128487e-14,0.9999999997090714,0.0,2.9085530913808655e-10,Transitional,0.9999999997090714,6.6776069708424045e-09,4.149030490243173e-09,{Transitional}
2023-12-05,8.197737321033444e-47,5.401855077447621e-13,0.9999998841902493,0.0,1.1580921047338056e-07,Transitional,0.9999998841902493,1.965448597170057e-06,1.2212018755029383e-06,{Transitional}
2023-12-06,1.0016518802501985e-48,2.999378968180332e-15,0.9999997112206302,0.0,2.8877936674720207e-07,Transitional,0.9999997112206302,4.637102434570701e-06,2.8811937377302035e-06,{Transitional}
2023-12-07,9.526212373773181e-42,4.024196982893497e-15,0.9999999767066896,0.0,2.3293306321368162e-08,Transitional,0.9999999767066896,4.326736046102961e-07,2.6883522580620967e-07,{Transitional}
2023-12-08,1.8813172569941664e-31,1.0943727397641702e-13,0.9999999995502843,0.0,4.496062402629233e-10,Transitional,0.9999999995502843,1.0127446609270793e-08,6.292536376227231e-09,{Transitional}
2023-12-11,1.7415430861361548e-44,2.022663677377264e-13,0.9999877902769232,0.0,1.220972287453164e-05,Transitional,0.9999877902769232,0.00015034164086534779,9.341251358865554e-05,{Transitional}
2023-12-12,4.38405449342011e-42,2.76436061225467e-16,0.9995932398375259,0.0,0.0004067601624738246,Transitional,0.9995932398375259,0.003582370680825208,0.0022258520525388027,{Transitional}
2023-12-13,1.1935253778889523e-70,1.1403078397463597e-17,2.127092199835015e-06,0.0,0.9999978729078002,Post-Shock,0.9999978729078002,2.9908517331740572e-05,1.8583206659092045e-05,{Post-Shock}
2023-12-14,3.9629237016100746e-87,3.1782907433331435e-29,8.75273314842021e-11,0.0,0.9999999999124727,Post-Shock,0.9999999999124727,2.1125846079687896e-09,1.3126226191439312e-09,{Post-Shock}
2023-12-15,2.8466894280791684e-85,1.790992050313695e-29,2.304702187590982e-09,0.0,0.9999999976952978,Post-Shock,0.9999999976952978,4.8139344082990557e-08,2.991065620554758e-08,{Post-Shock}
2023-12-18,3.1613859466643335e-99,9.410146063608206e-32,3.794022465788466e-12,0.0,0.9999999999962059,Post-Shock,0.9999999999962059,1.0168017683483028e-10,6.317744601967903e-11,{Post-Shock}
2023-12-19,2.022161676014355e-121,8.024647665323196e-36,3.113009585452374e-17,0.0,1.0,Post-Shock,1.0,-9.992287452150116e-13,-6.208557270182523e-13,{Post-Shock}
2023-12-20,4.717620427669425e-106,2.957636400071505e-35,2.5323701181464343e-12,0.0,0.9999999999974676,Post-Shock,0.9999999999974676,6.830864029290061e-11,4.244254454624546e-11,{Post-Shock}
2023-12-21,3.105748425932192e-106,1.928555669489451e-34,3.8397930260941806e-11,0.0,0.999999999961602,Post-Shock,0.999999999961602,9.573090089964965e-10,5.94809530458165e-10,{Post-Shock}
2023-12-22,7.461763848192004e-120,1.9984262370928313e-38,1.103695964797132e-13,0.0,0.9999999999998896,Post-Shock,0.9999999999998896,2.148337002547692e-12,1.334836830889963e-12,{Post-Shock}
2023-12-25,1.9104560598814127e-119,2.3204132158090012e-37,6.425536635128669e-12,0.0,0.9999999999935745,Post-Shock,0.9999999999935745,1.700869685888887e-10,1.0568097549761992e-10,{Post-Shock}
2023-12-26,4.5418580025173025e-109,5.611180138254105e-34,2.674851819400319e-10,0.0,0.9999999997325149,Post-Shock,0.9999999997325149,6.161383895793617e-09,3.8282830596895735e-09,{Post-Shock}
2023-12-27,1.6110317421519432e-123,2.452809977890017e-37,1.9732895118158825e-12,0.0,0.9999999999980267,Post-Shock,0.9999999999980267,5.33471044440416e-11,3.3146419648683364e-11,{Post-Shock}
2023-12-28,1.0729216008060402e-109,1.1908054492576506e-33,6.530907893905908e-10,0.0,0.9999999993469092,Post-Shock,0.9999999993469092,1.4463507863090682e-08,8.98668271161588e-09,{Post-Shock}
2023-12-29,2.4912429064254242e-82,1.0144632719819449e-23,1.0496467021540199e-05,0.0,0.9999895035329784,Post-Shock,0.9999895035329784,0.00013083286043282405,8.129102677527556e-05,{Post-Shock}
2024-01-01,2.0581146547050688e-85,2.7365345710686096e-25,6.470089201182164e-06,0.0,0.9999935299107988,Post-Shock,0.9999935299107988,8.377676676184425e-05,5.205343189358636e-05,{Post-Shock}
2024-01-02,1.5260555263655335e-91,4.464030595690833e-28,1.3829270623750483e-07,0.0,0.9999998617072937,Post-Shock,0.9999998617072937,2.322470948539293e-06,1.4430323348272613e-06,{Post-Shock}
2024-01-03,2.183237241769866e-90,6.031315391014864e-28,8.168327680271815e-07,0.0,0.999999183167232,Post-Shock,0.999999183167232,1.226705450216159e-05,7.621949506339763e-06,{Post-Shock}
2024-01-04,2.7279542169888548e-83,1.6545140844570533e-26,2.6852924507324055e-06,0.0,0.9999973147075493,Post-Shock,0.9999973147075493,3.713146898048336e-05,2.3071078849090888e-05,{Post-Shock}
2024-01-05,1.0594488004121134e-84,1.1259458309433229e-26,1.751637898533034e-06,0.0,0.9999982483621015,Post-Shock,0.9999982483621015,2.496952335777525e-05,1.5514437161487983e-05,{Post-Shock}
2024-01-08,9.563207279564963e-84,2.121301390624718e-27,8.519396702858233e-07,0.0,0.9999991480603297,Post-Shock,0.9999991480603297,1.2758433258436164e-05,7.92726029371361e-06,{Post-Shock}
2024-01-09,3.4770252995922423e-85,1.6685621301883233e-27,1.0411484179530038e-06,0.0,0.9999989588515821,Post-Shock,0.9999989588515821,1.5383159201349543e-05,9.558094215690609e-06,{Post-Shock}
2024-01-10,9.729856707639212e-84,2.0711650514341737e-27,3.6434796466048357e-06,0.0,0.9999963565203533,Post-Shock,0.9999963565203533,4.9269204977506437e-05,3.061267825050306e-05,{Post-Shock}
2024-01-11,1.7946664140038023e-82,5.921391910308342e-28,5.1373845035587185e-06,0.0,0.9999948626154964,Post-Shock,0.9999948626154964,6.770540286538298e-05,4.2067732058694895e-05,{Post-Shock}
2024-01-12,1.6493946693905814e-90,1.9847470515369877e-31,1.8503298375222142e-08,0.0,0.9999999814967017,Post-Shock,0.9999999814967017,3.4795838819050743e-07,2.1619870235581694e-07,{Post-Shock}
2024-01-15,6.25413592459896e-99,2.825289304657721e-34,3.6195448845706845e-10,0.0,0.9999999996380455,Post-Shock,0.9999999996380455,8.228666422687215e-09,5.1127579132532364e-09,{Post-Shock}
2024-01-16,2.2153240205018417e-103,2.15288731261089e-35,4.139220381623442e-10,0.0,0.999999999586078,Post-Shock,0.999999999586078,9.354851041560893e-09,5.812495759723154e-09,{Post-Shock}
2024-01-17,1.51724255910032e-96,9.130507592217596e-33,2.3898954347189315e-08,0.0,0.9999999761010456,Post-Shock,0.9999999761010456,4.4331000752662367e-07,2.7544399451617576e-07,{Post-Shock}
2024-01-18,1.577719113659783e-85,2.8885562213186604e-30,3.1890695592684813e-07,0.0,0.999999681093044,Post-Shock,0.999999681093044,5.089232015627114e-06,3.162117641388354e-06,{Post-Shock}
2024-01-19,3.5842535408901097e-92,6.42975361658876e-31,1.2160348418142468e-07,0.0,0.9999998783965158,Post-Shock,0.9999998783965158,2.0578329798292053e-06,1.2786035198567904e-06,{Post-Shock}
2024-01-22,6.318758554165535e-89,6.47841625018771e-31,2.123625593524281e-07,0.0,0.9999997876374407,Post-Shock,0.9999997876374407,3.4753050681863813e-06,2.1593284471162724e-06,{Post-Shock}
2024-01-23,1.533798114965328e-96,2.2420963243886612e-32,9.434551447067377e-09,0.0,0.9999999905654485,Post-Shock,0.9999999905654485,1.837725634829744e-07,1.14184313705546e-07,{Post-Shock}
2024-01-24,5.54425850786907e-125,1.2812827948532835e-38,1.1951552575494322e-14,0.0,0.999999999999988,Post-Shock,0.999999999999988,-6.580068831063581e-13,-4.088426636546632e-13,{Post-Shock}
2024-01-25,8.096700331155387e-125,1.054201522669911e-41,4.861837238445465e-14,0.0,0.9999999999999514,Post-Shock,0.9999999999999514,3.8960605942596414e-13,2.420758554374597e-13,{Post-Shock}
2024-01-26,4.7237115250652787e-123,2.0654154792918206e-41,3.093437503471262e-14,0.0,0.999999999999969,Post-Shock,0.999999999999969,-1.151967188880925e-13,-7.157574579181495e-14,{Post-Shock}
2024-01-29,1.0635757413400767e-120,2.184179697765591e-40,6.156054832090614e-13,0.0,0.9999999999993844,Post-Shock,0.9999999999993844,1.6330136912128712e-11,1.0146484549646994e-11,{Post-Shock}
2024-01-30,5.013794064662267e-108,5.572348723115759e-37,3.1623511138341195e-11,0.0,0.9999999999683765,Post-Shock,0.9999999999683765,7.942044206210318e-10,4.934669517135233e-10,{Post-Shock}
2024-01-31,9.242847404927672e-114,9.971323369139982e-39,3.8411592971535465e-12,1.3529699713010992e-188,0.9999999999961589,Post-Shock,0.9999999999961589,1.0291822481080316e-10,6.39466884778118e-11,{Post-Shock}
2024-02-01,2.7824513157269466e-94,5.195763027580871e-33,1.495525436431959e-08,0.0,0.9999999850447456,Post-Shock,0.9999999850447456,2.844200654042285e-07,1.7672012272537684e-07,{Post-Shock}
2024-02-02,4.345920710436298e-95,1.5741455565611975e-32,7.57416073587941e-08,0.0,0.9999999242583927,Post-Shock,0.9999999242583927,1.3175943173455769e-06,8.186673789440304e-07,{Post-Shock}
2024-02-05,8.121077180753533e-116,1.0530661741012138e-36,3.7919931283049975e-13,0.0,0.9999999999996207,Post-Shock,0.9999999999996207,9.734913741398486e-12,6.0486419924552944e-12,{Post-Shock}
2024-02-06,1.1336229368364129e-104,1.2474048796758041e-35,8.172375158891201e-10,0.0,0.9999999991827625,Post-Shock,0.9999999991827625,1.7916007804519482e-08,1.1131841536790607e-08,{Post-Shock}
2024-02-07,2.3014881548657881e-119,1.7655904484036515e-38,2.459084059644689e-12,0.0,0.999999999997541,Post-Shock,0.999999999997541,6.635432593714503e-11,4.1228260763903157e-11,{Post-Shock}
2024-02-08,5.624812427850713e-130,8.081077305863334e-42,3.4436519653315913e-14,0.0,0.9999999999999656,Post-Shock,0.9999999999999656,-1.5321697302619105e-14,-9.519905790865024e-15,{Post-Shock}
2024-02-09,1.2301841079883145e-105,1.6758117474806182e-36,2.5427935998168358e-11,0.0,0.9999999999745721,Post-Shock,0.9999999999745721,6.437659569432369e-10,3.99994278729032e-10,{Post-Shock}
2024-02-12,3.390151042625423e-118,1.619495202974544e-39,4.711678030441998e-13,0.0,0.9999999999995288,Post-Shock,0.9999999999995288,1.2308039868818144e-11,7.647415146449216e-12,{Post-Shock}
2024-02-13,5.826355316914341e-118,1.0063862720315869e-39,9.609519636163562e-13,0.0,0.9999999999990391,Post-Shock,0.9999999999990391,2.5865870217692063e-11,1.6071368779037112e-11,{Post-Shock}
2024-02-14,3.50206359710031e-123,1.9700703733124636e-39,1.4355312981087637e-13,0.0,0.9999999999998564,Post-Shock,0.9999999999998564,3.090837274918783e-12,1.9204451759460713e-12,{Post-Shock}
2024-02-15,6.220605180875843e-119,2.9255387135256307e-40,1.3037757816469523e-12,0.0,0.9999999999986963,Post-Shock,0.9999999999986963,3.524034784883672e-11,2.189605922451492e-11,{Post-Shock}
2024-02-16,4.5851674330699656e-116,3.9626127272774176e-39,6.408492905008446e-12,0.0,0.9999999999935915,Post-Shock,0.9999999999935915,1.6964794414046556e-10,1.0540819427068885e-10,{Post-Shock}
2024-02-19,3.559016906512696e-109,1.8675331329754588e-37,5.104069230184104e-11,0.0,0.9999999999489593,Post-Shock,0.9999999999489593,1.2586330552535897e-09,7.820326870205535e-10,{Post-Shock}
2024-02-20,8.951356055660787e-96,9.294539513658878e-34,2.968764790503836e-09,0.0,0.9999999970312352,Post-Shock,0.9999999970312352,6.125881749143539e-08,3.806224335724022e-08,{Post-Shock}
2024-02-21,7.931650579874442e-96,7.419454449678604e-34,8.565686851558915e-09,0.0,0.9999999914343131,Post-Shock,0.9999999914343131,1.6767561607426426e-07,1.0418271794074558e-07,{Post-Shock}
2024-02-22,4.900911447993737e-89,2.879063456913747e-31,3.638539622631661e-07,0.0,0.9999996361460377,Post-Shock,0.9999996361460377,5.758537489549861e-06,3.5779805142285343e-06,{Post-Shock}
2024-02-23,3.7146662826940694e-78,5.0993030697674134e-27,0.0002675529774148606,0.0,0.9997324470225851,Post-Shock,0.9997324470225851,0.002468459600452905,0.0015337401843104512,{Post-Shock}
2024-02-26,7.148692725784651e-72,8.941201520832071e-25,0.0030306166798004185,0.0,0.9969693833201996,Post-Shock,0.9969693833201996,0.02060053297342927,0.0127998308069388,{Post-Shock}
2024-02-27,6.2747108433342e-73,9.189167686077718e-24,0.017442551541128684,0.0,0.9825574484588713,Post-Shock,0.9825574484588713,0.08791168314145065,0.05462259989171857,{Post-Shock}
2024-02-28,2.3926099095937328e-71,1.7875099568576818e-22,0.2570763484144045,0.0,0.7429236515855955,Post-Shock,0.7429236515855955,0.5699766016751032,0.35414637450231023,"{Post-Shock, Transitional}"
2024-02-29,7.402626716694182e-65,9.260151429616807e-21,0.8680905653570264,0.0,0.13190943464297356,Transitional,0.8680905653570264,0.39000041120446716,0.2423208799739493,"{Transitional, Post-Shock}"
2024-03-01,4.0659595586382643e-51,1.3631410341844217e-17,0.9998514405760331,0.0,0.00014855942396688914,Transitional,0.9998514405760331,0.0014580292200202607,0.0009059244900072906,{Transitional}
2024-03-04,2.502079468370423e-44,4.632888076294538e-17,0.999999981723768,0.0,1.827623188331699e-08,Transitional,0.999999981723768,3.4391399979379366e-07,2.1368578255601114e-07,{Transitional}
2024-03-05,3.703539743442074e-58,3.4095752875033555e-17,0.9998440185591768,0.0,0.00015598144082312057,Transitional,0.9998440185591768,0.0015232672577377268,0.0009464591619032698,{Transitional}
2024-03-06,3.625528812187725e-55,5.713452530067435e-19,0.9999463257037273,0.0,5.367429627270896e-05,Transitional,0.9999463257037273,0.000581429468583659,0.0003612624408134577,{Transitional}
2024-03-07,2.1051414411132985e-58,1.831953545179352e-19,0.9999260138829377,0.0,7.39861170622827e-05,Transitional,0.9999260138829377,0.0007777121772447214,0.0004832197447545622,{Transitional}
2024-03-08,1.0537752100864163e-56,5.903014907881543e-19,0.9999529588052907,0.0,4.704119470928057e-05,Transitional,0.9999529588052907,0.0005157814526715817,0.00032047303514275876,{Transitional}
2024-03-11,2.4409461410950613e-62,4.674479028613715e-19,0.9998840108523223,0.0,0.00011598914767772758,Transitional,0.9998840108523223,0.0011670776901664,0.0007251461402455231,{Transitional}
2024-03-12,5.388089675688312e-62,3.1487482815559416e-19,0.9999583295307386,0.0,4.16704692614128e-05,Transitional,0.9999583295307386,0.00046194619473392676,0.0002870233086750661,{Transitional}
2024-03-13,4.49089601938968e-71,3.867418935884178e-20,0.9990065111216305,0.0,0.0009934888783694267,Transitional,0.9990065111216305,0.007862263125068322,0.004885098744304775,{Transitional}
2024-03-14,3.002699009542013e-70,1.7805708140435174e-20,0.9990862469826828,0.0,0.0009137530173171769,Transitional,0.9990862469826828,0.007307733567018685,0.004540550157642633,{Transitional}
2024-03-15,2.8415910917895476e-65,4.5491211851255373e-20,0.999929325117117,0.0,7.067488288300583e-05,Transitional,0.999929325117117,0.0007461419445340726,0.0004636040562792595,{Transitional}
2024-03-18,5.3788513010062415e-67,2.287112487119402e-20,0.9998767416160875,0.0,0.0001232583839124209,Transitional,0.9998767416160875,0.0012327275677397667,0.0007659367026314174,{Transitional}
2024-03-19,1.1712676014081353e-50,1.962863131229013e-17,0.9999999165668053,0.0,8.343319469691717e-08,Transitional,0.9999999165668053,1.4433271531382488e-06,8.967895822432647e-07,{Transitional}
2024-03-20,4.86267174952239e-53,1.3747147429716517e-17,0.9999999462230628,0.0,5.377693727031975e-08,Transitional,0.9999999462230628,9.539159596883554e-07,5.927013103883336e-07,{Transitional}
2024-03-21,1.6964564006076693e-48,1.040983639560783e-16,0.9999999991081978,1.6516495160111724e-205,8.918021379575804e-10,Transitional,0.9999999991081978,1.9472979570008468e-08,1.209924248681187e-08,{Transitional}
2024-03-22,1.3029012989697033e-50,1.5874932110419663e-16,0.9999999986640011,0.0,1.3359987267109825e-09,Transitional,0.9999999986640011,2.8633249482002043e-08,1.7790838193128778e-08,{Transitional}
2024-03-25,1.1071292409069736e-43,1.612697447711427e-15,0.9999999999749578,0.0,2.5040558132822133e-11,Transitional,0.9999999999749578,6.343593742658444e-10,3.9414964029674477e-10,{Transitional}
2024-03-26,3.5648409626419537e-50,1.6926212649550859e-15,0.999999999957125,0.0,4.287334650209445e-11,Transitional,0.999999999957125,1.0644388824696584e-09,6.613730633819916e-10,{Transitional}
2024-03-27,5.607879550262717e-48,2.305084469879497e-16,0.9999999999559486,0.0,4.405122113321031e-11,Transitional,0.9999999999559486,1.092499797947043e-09,6.788082904638152e-10,{Transitional}
2024-03-28,9.407882306858418e-30,7.221439590050087e-13,0.999999999998814,0.0,4.638898553986441e-13,Transitional,0.999999999998814,3.2388075840909224e-11,2.012384298312308e-11,{Transitional}
2024-03-29,4.7738568623914406e-26,1.3624716264286616e-12,0.9999999999985804,0.0,5.712580759161628e-14,Transitional,0.9999999999985804,3.847008916595975e-11,2.3902810334434036e-11,{Transitional}
2024-04-01,1.6675064840991773e-27,9.906638760878243e-13,0.999999999999004,0.0,5.305461469494232e-15,Transitional,0.999999999999004,2.683358435560662e-11,1.6672643379590662e-11,{Transitional}
2024-04-02,7.783842575133159e-31,1.4697674450284617e-13,0.9999999999997012,0.0,1.5173095050335432e-13,Transitional,0.9999999999997012,7.510792486935904e-12,4.6667177583611445e-12,{Transitional}
2024-04-03,2.8919543540242275e-24,1.7551746399431161e-13,0.9999999999998068,0.0,1.7663422100700104e-14,Transitional,0.9999999999998068,4.50218311935937e-12,2.797363653842543e-12,{Transitional}
2024-04-04,1.5361415560601943e-29,1.0473257910558807e-13,0.9999999999997206,0.0,1.7474329312733874e-13,Transitional,0.9999999999997206,6.963094927858651e-12,4.3264141313334205e-12,{Transitional}
2024-04-05,9.155015728511248e-46,1.0092381784945241e-11,0.9999998684662137,0.0,1.3152369392665146e-07,Transitional,0.9999998684662137,2.2156581288367156e-06,1.3766657984872327e-06,{Transitional}
2024-04-08,1.342750935273413e-44,1.166739016439415e-15,0.9999999502618153,0.0,4.973818352769885e-08,Transitional,0.9999999502618153,8.861580267908841e-07,5.506009395855887e-07,{Transitional}
2024-04-09,7.356485339390941e-54,2.7996655457325706e-15,0.9999920446085246,0.0,7.955391472554359e-06,Transitional,0.9999920446085246,0.00010136486520756473,6.29815318903861e-05,{Transitional}
2024-04-10,8.898497537222743e-44,5.02711623187817e-15,0.9999999670147037,0.0,3.298529122196736e-08,Transitional,0.9999999670147037,6.012277786712548e-07,3.735638225161249e-07,{Transitional}
2024-04-11,6.271523039840082e-39,4.921568891832686e-15,0.9999999990500477,0.0,9.499473693567607e-10,Transitional,0.9999999990500477,2.06828792760137e-08,1.2850995441466325e-08,{Transitional}
2024-04-12,2.174665235328519e-38,5.77748509595213e-15,0.9999999999618447,0.0,3.8149489089464244e-11,Transitional,0.9999999999618447,9.51515267429756e-10,5.91209676420939e-10,{Transitional}
2024-04-15,3.4613100684348475e-50,1.537858827109785e-11,0.9999985246042057,0.0,1.4753804157518515e-06,Transitional,0.9999985246042057,2.1285109493356134e-05,1.3225182114148607e-05,{Transitional}
2024-04-16,1.1182210124892023e-39,1.2957835446360627e-14,0.9999999995919372,0.0,4.0804986389919747e-10,Transitional,0.9999999995919372,9.22830970897341e-09,5.733871209120825e-09,{Transitional}
2024-04-17,1.3373994030167946e-36,3.4987647763605194e-14,0.9999999999774425,0.0,2.2522556559672095e-11,Transitional,0.9999999999774425,5.737189821147792e-10,3.564716462078935e-10,{Transitional}
2024-04-18,6.983045801361874e-37,1.9112529567961653e-14,0.9999999999770044,0.0,2.2976495938284773e-11,Transitional,0.9999999999770044,5.843893806566937e-10,3.631015375876589e-10,{Transitional}
2024-04-19,6.217546779299393e-37,1.3102982721750673e-14,0.9999999999907057,0.0,9.28121100600044e-12,Transitional,0.9999999999907057,2.4347740712033646e-10,1.5128101881985823e-10,{Transitional}
2024-04-22,6.783483670514593e-34,4.196159906197669e-14,0.999999999997832,0.0,2.1261053008624463e-12,Transitional,0.999999999997832,5.86489339694361e-11,3.644063154989057e-11,{Transitional}
2024-04-23,1.1805126378054305e-40,1.4083786054374363e-14,0.9999999992808131,0.0,7.191728301924989e-10,Transitional,0.9999999992808131,1.5858264237954915e-08,9.85329357251875e-09,{Transitional}
2024-04-24,2.9887938743571747e-41,7.0742323216305835e-15,0.9999999999520847,0.0,4.7908222302648197e-11,Transitional,0.9999999999520847,1.1845035058682166e-09,7.359734083042592e-10,{Transitional}
2024-04-25,5.906301384030546e-40,3.517654599891592e-14,0.9999999999903487,0.0,9.616104359210252e-12,Transitional,0.9999999999903487,2.526080153496043e-10,1.569541846864798e-10,{Transitional}
2024-04-26,4.135042184993141e-59,2.1202549848008787e-13,0.9999876155747298,0.0,1.2384425058147981e-05,Transitional,0.9999876155747298,0.00015231684941790211,9.463977966539846e-05,{Transitional}
2024-04-29,2.5422718611556043e-45,1.1809168530946634e-14,0.9999999993485778,0.0,6.514104140449038e-10,Transitional,0.9999999993485778,1.4428304912709357e-08,8.964809888744395e-09,{Transitional}
2024-04-30,2.374138421301099e-41,7.853213318989358e-14,0.9999999996752662,0.0,3.246552973186345e-10,Transitional,0.9999999996752662,7.418051751560018e-09,4.609094699615357e-09,{Transitional}
2024-05-01,1.7577981338776026e-35,2.2773903474960884e-12,0.9999999999941048,0.0,3.6177551128126986e-12,Transitional,0.9999999999941048,1.5954587863086898e-10,9.913142805836675e-11,{Transitional}
