Date,Risk-On_Probability,Late-Cycle_Probability,Transitional_Probability,Risk-Off_Probability,Post-Shock_Probability,Dominant_Regime
2024-11-20,1.2687393684296277e-16,0.9999999999999999,0.0,1.7576823942758168e-72,0.0,Late-Cycle
2024-11-21,1.462056963299234e-14,0.9999999999999853,0.0,5.516311974967406e-71,0.0,Late-Cycle
2024-11-22,3.951703869095946e-09,0.9999999960482961,0.0,1.3048038022214967e-59,0.0,Late-Cycle
2024-11-25,4.474616257214048e-06,0.9999955253837428,0.0,1.1589502009078866e-55,0.0,Late-Cycle
2024-11-26,4.968345072362392e-06,0.9999950316549276,0.0,9.487791298542488e-56,0.0,Late-Cycle
2024-11-27,2.518969115112511e-05,0.9999748103088488,0.0,1.2246825918005401e-60,0.0,Late-Cycle
2024-11-28,0.1229030450261198,0.8770969549738802,0.0,2.944039105569324e-47,0.0,Late-Cycle
2024-11-29,0.1169839247815186,0.8830160752184814,0.0,9.648558351929428e-51,0.0,Late-Cycle
2024-12-02,0.1126957412575324,0.8873042587424677,0.0,1.6286027335505236e-47,0.0,Late-Cycle
2024-12-03,0.07953022457540557,0.9204697754245944,0.0,1.8408756519641848e-48,0.0,Late-Cycle
2024-12-04,0.04827203289927499,0.951727967100725,0.0,2.542596922573903e-51,0.0,Late-Cycle
2024-12-05,3.4769196651834857e-05,0.9999652308033482,0.0,4.2250165040239855e-56,0.0,Late-Cycle
2024-12-06,2.046531571991652e-07,0.9999997953468428,0.0,2.6025376382222205e-57,0.0,Late-Cycle
2024-12-09,2.9903559436958077e-07,0.9999997009644056,0.0,5.0252203823723554e-58,0.0,Late-Cycle
2024-12-10,5.85764502398712e-07,0.9999994142354977,0.0,1.1864146685988527e-58,0.0,Late-Cycle
2024-12-11,3.054885465396303e-05,0.9999694511453461,0.0,4.54366455273324e-51,0.0,Late-Cycle
2024-12-12,9.287736744070153e-07,0.9999990712263256,0.0,5.434821408518394e-55,0.0,Late-Cycle
2024-12-13,5.024921988725341e-11,0.9999999999497508,0.0,5.488764792331604e-63,0.0,Late-Cycle
2024-12-16,7.249177323257334e-11,0.9999999999275082,0.0,8.803712636451443e-63,0.0,Late-Cycle
2024-12-17,1.2223417262372787e-10,0.9999999998777658,0.0,3.546932796069421e-64,0.0,Late-Cycle
2024-12-18,9.65416901028675e-17,0.9999999999999999,0.0,7.255487497712372e-77,0.0,Late-Cycle
2024-12-19,5.67811043858461e-17,0.9999999999999999,0.0,2.4277153834838292e-78,0.0,Late-Cycle
2024-12-20,1.5982696049178025e-20,1.0,0.0,1.1738550444011515e-83,0.0,Late-Cycle
2024-12-23,5.016641463986222e-25,1.0,0.0,3.9591018613838125e-90,0.0,Late-Cycle
2024-12-24,4.79172696252641e-25,1.0,0.0,6.57248892731393e-89,0.0,Late-Cycle
2024-12-25,1.6223423587220765e-21,1.0,0.0,1.4005375753620403e-83,0.0,Late-Cycle
2024-12-26,1.5371829695712838e-16,0.9999999999999999,0.0,1.5731763979824759e-74,0.0,Late-Cycle
2024-12-27,5.406078915315192e-20,1.0,0.0,3.547665505739089e-80,0.0,Late-Cycle
2024-12-30,6.417936217667076e-19,1.0,0.0,1.3485038073075643e-80,0.0,Late-Cycle
2024-12-31,9.139724617698882e-18,1.0,0.0,2.5520729987412032e-79,0.0,Late-Cycle
2025-01-01,4.2738114073160167e-17,1.0,0.0,8.269792624588392e-82,0.0,Late-Cycle
2025-01-02,1.1645146890940769e-15,0.9999999999999989,0.0,2.8581002240402843e-80,0.0,Late-Cycle
2025-01-03,9.317878927629363e-15,0.9999999999999907,0.0,2.539859138360483e-75,0.0,Late-Cycle
2025-01-06,5.413380793404389e-17,1.0,0.0,2.6310143472741846e-80,0.0,Late-Cycle
2025-01-07,2.187957422008822e-09,0.9999999978120426,0.0,1.9762367644057677e-70,0.0,Late-Cycle
2025-01-08,0.011931550485523199,0.9880684495144768,0.0,1.3087388433534943e-56,0.0,Late-Cycle
2025-01-09,0.8695700924303273,0.13042990756967265,0.0,4.8028202644393497e-51,0.0,Risk-On
2025-01-10,0.9999770156001228,2.2984399877221568e-05,0.0,1.1476131767902858e-46,0.0,Risk-On
2025-01-13,0.9999999548508737,4.5149126356078844e-08,0.0,1.2388205408815681e-48,0.0,Risk-On
2025-01-14,0.9999999999394844,6.051556424692417e-11,0.0,6.013856657151777e-47,0.0,Risk-On
2025-01-15,0.9999999998843221,1.1567789764630217e-10,0.0,1.4250886265618816e-48,0.0,Risk-On
2025-01-16,0.999999981798025,1.8201975046154145e-08,0.0,1.154428415460979e-50,0.0,Risk-On
2025-01-17,0.9999876273756939,1.2372624306087786e-05,0.0,8.045817772954567e-55,0.0,Risk-On
2025-01-20,0.9999999999179022,8.209781268180915e-11,0.0,1.1129968834746102e-47,0.0,Risk-On
2025-01-21,0.9999999988922046,1.1077953663733973e-09,0.0,5.599626891230012e-48,0.0,Risk-On
2025-01-22,0.9999999572265629,4.2773437146778513e-08,0.0,1.9796329268890082e-50,0.0,Risk-On
2025-01-23,0.9999999973764959,2.6235040731185483e-09,0.0,1.3916363739625214e-51,0.0,Risk-On
2025-01-24,0.9999999999878277,1.2172233249364811e-11,0.0,1.328386580264313e-48,0.0,Risk-On
2025-01-27,0.999999999973441,2.655900097131759e-11,0.0,7.36129833010692e-49,0.0,Risk-On
2025-01-28,0.9999999999999538,4.6189170952007906e-14,0.0,9.238971718313493e-45,0.0,Risk-On
2025-01-29,0.9999999999992215,7.784540884140233e-13,0.0,9.591406861389558e-49,0.0,Risk-On
2025-01-30,0.9999999999999999,6.394303224942106e-17,0.0,3.50604283366862e-37,0.0,Risk-On
2025-01-31,1.0,9.696602052855083e-22,0.0,6.280757278489109e-36,0.0,Risk-On
2025-02-03,1.0,4.213080308100838e-25,0.0,1.070185249638836e-28,0.0,Risk-On
2025-02-04,1.0,9.566053691372677e-27,0.0,1.1237010287242823e-23,0.0,Risk-On
2025-02-05,1.0,1.5446007714903326e-25,0.0,1.1441709765740873e-27,0.0,Risk-On
2025-02-06,1.0,1.3581639551581857e-24,0.0,7.321142567163096e-29,0.0,Risk-On
2025-02-07,1.0,1.332295897697324e-20,0.0,1.1501666571284926e-36,0.0,Risk-On
2025-02-10,1.0,4.0924848213645644e-22,0.0,8.570305485174701e-36,0.0,Risk-On
2025-02-11,1.0,4.581583348257948e-19,0.0,6.795634194468745e-37,0.0,Risk-On
2025-02-12,1.0,1.7709041768759141e-22,0.0,3.158831144233429e-28,0.0,Risk-On
2025-02-13,1.0,2.5880717986738254e-22,0.0,3.478054572159158e-29,0.0,Risk-On
2025-02-14,1.0,2.4788171995680875e-20,0.0,7.020361598816838e-36,0.0,Risk-On
2025-02-17,1.0,2.79553793248506e-18,0.0,9.960237073267443e-39,0.0,Risk-On
2025-02-18,1.0,4.252817088338125e-21,0.0,7.3344875057391725e-37,0.0,Risk-On
2025-02-19,1.0,1.407481218388136e-20,0.0,2.1279494104912973e-37,0.0,Risk-On
2025-02-20,1.0,1.9290655254801524e-21,0.0,2.328166967845291e-33,0.0,Risk-On
2025-02-21,1.0,5.816503475465888e-23,0.0,9.466483932505048e-30,0.0,Risk-On
2025-02-24,1.0,5.0624217481309644e-21,0.0,5.530378463115602e-36,0.0,Risk-On
2025-02-25,1.0,4.879481870318506e-21,0.0,5.260168166910548e-38,0.0,Risk-On
2025-02-26,1.0,4.014056420554178e-20,0.0,8.016278709638456e-36,0.0,Risk-On
2025-02-27,1.0,8.341047267833345e-21,0.0,5.688614610180097e-32,0.0,Risk-On
2025-02-28,1.0,6.231554504355341e-20,0.0,1.239909385888412e-33,0.0,Risk-On
2025-03-03,1.0,4.967238020795124e-18,0.0,1.3312080056005706e-33,0.0,Risk-On
2025-03-04,1.0,5.80623530996433e-21,0.0,1.7939203726221448e-29,0.0,Risk-On
2025-03-05,1.0,1.677027252981516e-20,0.0,1.0871544112412019e-27,0.0,Risk-On
2025-03-06,1.0,1.074941944315735e-21,0.0,3.0694114835236674e-25,0.0,Risk-On
2025-03-07,1.0,2.0921838394175848e-21,0.0,6.713269789035485e-24,0.0,Risk-On
2025-03-10,1.0,2.4075715928560454e-23,0.0,1.1240486111541984e-22,0.0,Risk-On
2025-03-11,1.0,6.7311893146696084e-21,0.0,5.194458095108598e-24,0.0,Risk-On
2025-03-12,1.0,2.0683505740261855e-20,0.0,1.2939130736305002e-22,0.0,Risk-On
2025-03-13,1.0,2.5271513687057325e-19,0.0,6.429909790903826e-22,0.0,Risk-On
2025-03-14,0.9999999999999805,2.556410309778118e-22,0.0,1.95845211604989e-14,0.0,Risk-On
2025-03-17,1.0,3.671151721403525e-22,0.0,1.3557439510029075e-18,0.0,Risk-On
2025-03-18,1.0,9.017510082028096e-20,0.0,2.5558591627531258e-21,0.0,Risk-On
2025-03-19,1.0,7.194487967644025e-19,0.0,3.1221527019326763e-20,0.0,Risk-On
2025-03-20,1.0,1.7754086705956318e-19,0.0,4.055858864172977e-21,0.0,Risk-On
2025-03-21,1.0,2.043146666933502e-19,0.0,1.0363797505691725e-19,0.0,Risk-On
2025-03-24,1.0,4.7591199411977325e-19,0.0,3.855734287430367e-25,0.0,Risk-On
2025-03-25,1.0,3.9363293980650636e-20,0.0,1.1917290958169885e-23,0.0,Risk-On
2025-03-26,0.9999999999999999,8.337281163677521e-17,0.0,9.634186746106367e-30,0.0,Risk-On
2025-03-27,0.9999999999990796,9.204005642838458e-13,0.0,1.4935275053683692e-35,0.0,Risk-On
2025-03-28,0.9999999999992284,7.715561837736453e-13,0.0,2.025865238969803e-37,0.0,Risk-On
2025-03-31,0.9999999999999972,2.7281012113014403e-15,0.0,5.278114905065076e-34,0.0,Risk-On
2025-04-01,0.9999999999999736,2.6368213473399136e-14,0.0,5.275324003336341e-34,0.0,Risk-On
2025-04-02,0.9999999997291651,2.7083490329759433e-10,0.0,3.698117100577295e-41,0.0,Risk-On
2025-04-03,0.9999999998958813,1.0411874044001437e-10,4.2879734988841854e-274,7.103883625497991e-42,3.101857427183072e-293,Risk-On
2025-04-04,0.9999999999998729,1.271112692280705e-13,3.637833810714184e-18,8.419290054809144e-37,2.9446606797941082e-37,Risk-On
2025-04-07,0.9999999999998598,1.4016689998806987e-13,0.0,2.808602682702313e-38,0.0,Risk-On
2025-04-08,0.9999999994859717,5.140282216999258e-10,0.0,2.682564001899854e-41,0.0,Risk-On
2025-04-09,0.9999999926346631,7.365336913613184e-09,0.0,9.891193435407711e-45,0.0,Risk-On
2025-04-10,0.999999999985425,1.457496657400397e-11,6.39903402759385e-128,3.13378261746794e-41,2.1901632399882127e-147,Risk-On
2025-04-11,0.9999999983593765,1.640623472886747e-09,0.0,5.022627589014953e-41,0.0,Risk-On
2025-04-14,0.9999999520363334,4.7963666565640236e-08,0.0,1.2058691708837143e-42,0.0,Risk-On
2025-04-15,0.999999999694196,3.0580400664106287e-10,0.0,1.1399610059722736e-39,0.0,Risk-On
2025-04-16,0.9999995917618251,4.0823817493445845e-07,0.0,3.9066238048912417e-44,0.0,Risk-On
2025-04-17,0.9999473682264226,5.263177357741135e-05,0.0,1.3827204868762336e-47,0.0,Risk-On
2025-04-18,0.9999980125671764,1.9874328237012103e-06,0.0,5.149742668054226e-45,0.0,Risk-On
2025-04-21,0.999997664439158,2.335560841938066e-06,0.0,3.747274838906551e-46,0.0,Risk-On
2025-04-22,0.9999992138879702,7.861120298217172e-07,0.0,1.290365138395808e-44,0.0,Risk-On
2025-04-23,0.9999995495039701,4.504960298816823e-07,0.0,4.789934572494884e-45,0.0,Risk-On
2025-04-24,0.9999999999649849,3.501511557883029e-11,0.0,3.454043143981523e-41,0.0,Risk-On
2025-04-25,0.9999999999934913,6.508685599866306e-12,0.0,2.151620068962216e-39,0.0,Risk-On
2025-04-28,0.9999984830516658,1.5169483341656568e-06,0.0,3.7810079647893877e-36,0.0,Risk-On
2025-04-29,0.540576085839923,0.45942391416007705,0.0,7.285321289684226e-41,0.0,Risk-On
2025-04-30,6.547786568806227e-05,0.9999345221343119,0.0,1.7794738370902874e-49,0.0,Late-Cycle
2025-05-01,2.6027740812690698e-08,0.9999999739722591,0.0,2.367549471919096e-50,0.0,Late-Cycle
2025-05-02,1.5853525589095032e-07,0.9999998414647441,0.0,2.1649675445211337e-50,0.0,Late-Cycle
2025-05-05,0.00022099133669082634,0.9997790086633092,0.0,5.246450510192338e-47,0.0,Late-Cycle
2025-05-06,0.6159250769203021,0.38407492307969787,0.0,3.843479758310285e-41,0.0,Risk-On
2025-05-07,0.9986585475803325,0.0013414524196675701,0.0,2.3396489635175384e-40,0.0,Risk-On
2025-05-08,0.9999853525441429,1.4647455857058418e-05,0.0,4.526503534478393e-44,0.0,Risk-On
2025-05-09,0.9999999462003537,5.379964627253123e-08,0.0,8.438241494395216e-46,0.0,Risk-On
2025-05-12,0.9999999999234211,7.657882785694568e-11,0.0,6.957792643376964e-43,0.0,Risk-On
2025-05-13,0.9999996992073774,3.0079262260650727e-07,0.0,8.859476841861958e-39,0.0,Risk-On
2025-05-14,0.9767827782898533,0.023217221710146736,0.0,8.335745324110295e-46,0.0,Risk-On
2025-05-15,0.00057767000572207,0.9994223299942779,0.0,1.5699410971457117e-53,0.0,Late-Cycle
2025-05-16,1.85126809423914e-05,0.9999814873190576,0.0,8.528050498669914e-57,0.0,Late-Cycle
2025-05-19,1.2650923758942102e-08,0.9999999873490761,0.0,4.396717164396039e-61,0.0,Late-Cycle
2025-05-20,4.317603871092335e-12,0.9999999999956823,0.0,5.690268329213686e-66,0.0,Late-Cycle
2025-05-21,2.2058935687304915e-07,0.9999997794106431,0.0,5.75239892705106e-55,0.0,Late-Cycle
2025-05-22,4.225973086899812e-09,0.9999999957740269,0.0,6.17657942362357e-55,0.0,Late-Cycle
2025-05-23,5.45030722162001e-15,0.9999999999999946,0.0,5.61348822345024e-67,0.0,Late-Cycle
2025-05-26,1.8599536326736354e-12,0.99999999999814,0.0,4.978416955601621e-62,0.0,Late-Cycle
2025-05-27,1.0404518329487248e-12,0.9999999999989595,0.0,2.2670739639576263e-63,0.0,Late-Cycle
2025-05-28,8.469921140318184e-12,0.9999999999915301,0.0,1.775078428677796e-60,0.0,Late-Cycle
2025-05-29,1.8275458071742602e-10,0.9999999998172454,0.0,9.801948284300527e-59,0.0,Late-Cycle
2025-05-30,7.891871546460537e-09,0.9999999921081284,0.0,5.043168499441198e-54,0.0,Late-Cycle
2025-06-02,1.5016175474660148e-06,0.9999984983824526,0.0,7.934061074194216e-48,0.0,Late-Cycle
2025-06-03,1.970193773232234e-06,0.9999980298062268,0.0,1.298784258009059e-48,0.0,Late-Cycle
2025-06-04,5.0554350843262304e-05,0.9999494456491568,0.0,3.591678615975452e-49,0.0,Late-Cycle
2025-06-05,0.09825954729285435,0.9017404527071456,2.600182298989701e-135,1.1014295841733321e-42,2.279004821777904e-143,Late-Cycle
2025-06-06,0.9772925027147323,0.02270749728526764,0.0,2.917370186257006e-39,0.0,Risk-On
2025-06-09,0.9999805409606466,1.9459039353460992e-05,0.0,9.658729191399509e-39,0.0,Risk-On
2025-06-10,0.9999999999879747,1.202528513699238e-11,0.0,2.5525323070604175e-32,0.0,Risk-On
2025-06-11,0.9999999994686434,5.313566197814182e-10,0.0,4.0186540280203857e-35,0.0,Risk-On
2025-06-12,0.999999999890805,1.0919499523712039e-10,0.0,1.2340338916781558e-35,0.0,Risk-On
2025-06-13,0.9999999999903159,9.684097352192422e-12,0.0,7.599991509663803e-36,0.0,Risk-On
2025-06-16,0.9999999999999544,4.564983332783531e-14,0.0,3.792612945130858e-31,0.0,Risk-On
2025-06-17,0.9999999988378513,1.1621487305685226e-09,0.0,9.204630933485007e-34,0.0,Risk-On
2025-06-18,0.9999999913200386,8.679961336515307e-09,0.0,3.1782048339645028e-34,0.0,Risk-On
2025-06-19,0.9999998543702292,1.4562977082021e-07,0.0,3.1940985430501526e-38,0.0,Risk-On
2025-06-20,0.9999994926634609,5.073365391362194e-07,0.0,1.7314928498372607e-40,0.0,Risk-On
2025-06-23,0.9999999998594136,1.4058637617844923e-10,0.0,8.845220067821837e-35,0.0,Risk-On
2025-06-24,0.9999999993640759,6.359241069160446e-10,0.0,3.5025691919213134e-40,0.0,Risk-On
2025-06-25,0.9999999998881761,1.1182383232776461e-10,0.0,1.9728614754846065e-40,0.0,Risk-On
2025-06-26,0.9999999999945491,5.4508773647330564e-12,0.0,7.57890694919652e-39,0.0,Risk-On
2025-06-27,0.9999999999933256,6.674459962307545e-12,0.0,1.5234383412469068e-39,0.0,Risk-On
2025-06-30,0.9999999999990962,9.038158446141708e-13,0.0,1.6353431150856313e-38,0.0,Risk-On
2025-07-01,0.999999999999998,2.0363386318739514e-15,0.0,5.422798923117712e-31,0.0,Risk-On
2025-07-02,0.9999999999999997,3.813090981381868e-16,0.0,2.832374957062985e-31,0.0,Risk-On
2025-07-03,0.9999999999999997,2.808501690920993e-16,0.0,2.2952240143185003e-32,0.0,Risk-On
2025-07-04,1.0,1.9751526559558368e-17,0.0,1.5648825513175915e-28,0.0,Risk-On
2025-07-07,0.9999999999999943,5.6488237685979215e-15,0.0,6.368028989971878e-35,0.0,Risk-On
2025-07-08,0.9999999999999879,1.2118251224010497e-14,0.0,3.8454002382022187e-35,0.0,Risk-On
2025-07-09,0.9999999999998774,1.2252449112762982e-13,0.0,1.2959763054734897e-38,0.0,Risk-On
2025-07-10,0.9999999999999996,3.9108522947559967e-16,0.0,5.011639215956854e-35,0.0,Risk-On
2025-07-11,0.9999999999997243,2.7569074961627845e-13,0.0,3.829492977186883e-35,0.0,Risk-On
2025-07-14,0.99999999999996,3.995854680230471e-14,0.0,2.4807258892743815e-34,0.0,Risk-On
2025-07-15,0.9999999999999355,6.455315540734558e-14,0.0,1.696146553877592e-34,0.0,Risk-On
2025-07-16,0.9999999999999716,2.846335825340459e-14,0.0,6.299712548777241e-33,0.0,Risk-On
2025-07-17,0.9999999999999993,6.228022100880624e-16,0.0,2.436711905822125e-28,0.0,Risk-On
2025-07-18,0.9999999999999786,2.1448143489548984e-14,0.0,7.375950502631974e-33,0.0,Risk-On
2025-07-21,0.9999999999999927,7.283605939624295e-15,0.0,5.576018459712189e-34,0.0,Risk-On
2025-07-22,0.9999999999999964,3.588285837704353e-15,0.0,1.5722553666701075e-34,0.0,Risk-On
2025-07-23,0.9999999999999941,5.926958711516241e-15,0.0,4.7747350523439073e-35,0.0,Risk-On
2025-07-24,0.9999999999999957,4.3502870526627926e-15,0.0,6.00864421415919e-36,0.0,Risk-On
2025-07-25,0.9999999999999597,4.02518793077415e-14,0.0,5.72011493519267e-38,0.0,Risk-On
2025-07-28,1.0,4.2357535694142314e-17,0.0,2.970563772523478e-33,0.0,Risk-On
2025-07-29,0.9999999999999999,8.053161783619343e-17,0.0,4.350199744673958e-33,0.0,Risk-On
2025-07-30,1.0,1.171463716480451e-18,0.0,1.1809287173171645e-29,0.0,Risk-On
2025-07-31,1.0,5.2652236801371754e-18,0.0,1.3835299156179952e-28,0.0,Risk-On
2025-08-01,0.9999999999999999,1.579523010143971e-16,8.180526016469976e-50,1.5324511657445465e-30,4.228241543090887e-68,Risk-On
2025-08-04,0.9999999999999993,6.549716875679263e-16,0.0,2.8147187701392314e-33,0.0,Risk-On
2025-08-05,1.0,8.5105513543943e-18,0.0,1.1695443537259387e-31,0.0,Risk-On
2025-08-06,1.0,3.4800030740415255e-18,0.0,3.465381567626639e-31,0.0,Risk-On
2025-08-07,1.0,4.0069530973408783e-19,0.0,9.501892795976082e-34,0.0,Risk-On
2025-08-08,0.9999999999999992,7.389568616024863e-16,0.0,3.814695568422516e-41,0.0,Risk-On
2025-08-11,1.0,5.474073464520168e-17,0.0,1.8985471124830985e-39,0.0,Risk-On
2025-08-12,1.0,3.289944277297071e-17,0.0,3.425980239027937e-33,0.0,Risk-On
2025-08-13,1.0,8.026061716221047e-19,0.0,1.640936394690547e-33,0.0,Risk-On
2025-08-14,0.9999999999999971,2.838574193436792e-15,0.0,1.064163532439946e-35,0.0,Risk-On
2025-08-15,0.999999999999825,1.7502467624793445e-13,0.0,6.0209851366200924e-40,0.0,Risk-On
2025-08-18,0.999999999992652,7.348003970767856e-12,0.0,1.7266944826202905e-43,0.0,Risk-On
2025-08-19,0.9999999999968507,3.1492186184998594e-12,0.0,4.046198036391995e-42,0.0,Risk-On
2025-08-20,0.9999999999997533,2.4666399711004674e-13,0.0,7.526834898425445e-43,0.0,Risk-On
2025-08-21,0.9999999999999903,9.678190490871901e-15,0.0,2.1771738801665152e-36,0.0,Risk-On
2025-08-22,0.9999999999999958,4.174347835285156e-15,0.0,1.3702516060400653e-39,0.0,Risk-On
2025-08-25,0.9999999999997286,2.714574285437765e-13,0.0,2.2666450688315524e-41,0.0,Risk-On
2025-08-26,0.9999999993799334,6.200665090265204e-10,0.0,6.771922901463802e-46,0.0,Risk-On
2025-08-27,0.9999998696172312,1.3038276875390688e-07,0.0,2.4754789946987925e-51,0.0,Risk-On
2025-08-28,0.9999999990674109,9.325890929478009e-10,0.0,4.921751415157358e-49,0.0,Risk-On
2025-08-29,0.9999999999997093,2.9068422359868854e-13,0.0,6.205196578639704e-49,0.0,Risk-On
2025-09-01,0.9999999999987189,1.281085036453253e-12,0.0,6.445521021157726e-52,0.0,Risk-On
2025-09-02,0.9999999997502662,2.497338042134915e-10,0.0,4.438055702333911e-50,0.0,Risk-On
2025-09-03,0.9999999986941034,1.3058965720447723e-09,0.0,1.8063195971500271e-50,0.0,Risk-On
2025-09-04,0.9999999992009175,7.990824323822318e-10,0.0,5.244070197042133e-49,0.0,Risk-On
2025-09-05,0.999999802770045,1.9722995504420445e-07,0.0,2.484961627144675e-50,0.0,Risk-On
2025-09-08,0.99999049636425,9.503635750030255e-06,0.0,2.0266096298908732e-53,0.0,Risk-On
2025-09-09,0.9999785141363091,2.148586369087688e-05,0.0,1.1241793019214186e-53,0.0,Risk-On
2025-09-10,0.9999999994295692,5.704307879486646e-10,0.0,2.1324611923058074e-46,0.0,Risk-On
2025-09-11,0.9999996544620237,3.455379763114386e-07,0.0,4.768612935485213e-49,0.0,Risk-On
2025-09-12,0.9999999982328737,1.767126311280652e-09,0.0,1.2790899439669733e-49,0.0,Risk-On
2025-09-15,0.9999999996886358,3.113641107552963e-10,0.0,4.604053616771079e-48,0.0,Risk-On
2025-09-16,0.9999999967759094,3.2240905788188877e-09,0.0,8.129108806211584e-50,0.0,Risk-On
2025-09-17,0.999999997545085,2.454915057284731e-09,0.0,2.089266214011426e-49,0.0,Risk-On
2025-09-18,0.9999999999942417,5.758261289053567e-12,0.0,9.287855156216212e-44,0.0,Risk-On
2025-09-19,0.9999999999999725,2.7543340062955104e-14,0.0,1.0414894563721803e-33,0.0,Risk-On
2025-09-22,0.9999999999999983,1.623150390653959e-15,0.0,1.3431671450266486e-32,0.0,Risk-On
2025-09-23,0.999999999999988,1.1975820242632313e-14,0.0,3.0791838677743483e-35,0.0,Risk-On
2025-09-24,0.9999999999985694,1.430667848681631e-12,0.0,7.717767087006267e-40,0.0,Risk-On
2025-09-25,0.9999999999979711,2.02889935238846e-12,0.0,5.930785381128157e-39,0.0,Risk-On
2025-09-26,0.9999999999989753,1.0247344241606445e-12,0.0,3.774261972923892e-37,0.0,Risk-On
2025-09-29,0.999999987612732,1.2387267927862924e-08,0.0,1.4325887423546447e-44,0.0,Risk-On
2025-09-30,0.9999992956728329,7.043271671466379e-07,0.0,1.658298661646328e-44,0.0,Risk-On
2025-10-01,0.9997955399366729,0.00020446006332703153,0.0,3.594102481220209e-41,0.0,Risk-On
2025-10-02,0.9749715905778025,0.025028409422197546,0.0,3.771247136560062e-40,0.0,Risk-On
2025-10-03,0.11229934183239071,0.8877006581676092,0.0,2.0552980353891813e-45,0.0,Late-Cycle
2025-10-06,0.09127698512160999,0.90872301487839,0.0,1.1698683963500107e-45,0.0,Late-Cycle
2025-10-07,0.08070863595165342,0.9192913640483465,0.0,6.273602519876119e-44,0.0,Late-Cycle
2025-10-08,0.05973072598812852,0.9402692740118714,0.0,1.6125539617457681e-46,0.0,Late-Cycle
2025-10-09,0.056793504789073634,0.9432064952109264,1.1950141403259635e-82,7.209127273625969e-47,1.6288872804070242e-95,Late-Cycle
2025-10-10,0.057248076293542546,0.9427519237064574,0.0,3.385533773945299e-45,0.0,Late-Cycle
2025-10-13,0.05803744291336393,0.9419625570866361,0.0,6.986659606284627e-46,0.0,Late-Cycle
2025-10-14,0.5041036624307814,0.4958963375692186,3.2338818174463316e-54,3.467771292192671e-41,1.016509106530422e-68,Risk-On
2025-10-15,0.774202683673572,0.22579731632642797,0.0,6.709301375310426e-43,0.0,Risk-On
2025-10-16,0.9999585458685536,4.145413144635157e-05,0.0,8.825977234237311e-40,0.0,Risk-On
2025-10-17,0.9999999978859351,2.1140648713298132e-09,0.0,2.1375245630788588e-39,0.0,Risk-On
2025-10-20,0.9999999991262813,8.737186625525651e-10,0.0,2.5046935050832685e-39,0.0,Risk-On
2025-10-21,0.9999999988223394,1.1776606245350325e-09,0.0,1.2968609733651338e-39,0.0,Risk-On
2025-10-22,0.9999999999550885,4.4911534412713815e-11,0.0,1.4746871293025269e-35,0.0,Risk-On
2025-10-23,0.9999999974225977,2.5774022829751433e-09,0.0,1.1165416986278553e-34,0.0,Risk-On
2025-10-24,0.9999992871967511,7.128032488319396e-07,0.0,3.899605895483124e-38,0.0,Risk-On
2025-10-27,0.9999998050632467,1.949367533473147e-07,0.0,8.815832967633564e-37,0.0,Risk-On
2025-10-28,0.9999993704658428,6.295341572437972e-07,0.0,1.6218411561784876e-35,0.0,Risk-On
2025-10-29,0.9999988602054912,1.1397945088150497e-06,0.0,2.4010589652595364e-37,0.0,Risk-On
2025-10-30,0.9999999999993611,6.389109564588606e-13,0.0,1.4613807360485408e-30,0.0,Risk-On
2025-10-31,0.9999999999521699,4.783006857665328e-11,0.0,2.2186082693342605e-34,0.0,Risk-On
2025-11-03,0.9999999999824519,1.7548076136416043e-11,0.0,1.3786271294845745e-32,0.0,Risk-On
2025-11-04,0.9999999999982406,1.759332241456651e-12,0.0,2.9472949543955204e-31,0.0,Risk-On
2025-11-05,0.9999999999373032,6.269684913326108e-11,0.0,1.820965124749834e-35,0.0,Risk-On
2025-11-06,0.9999999999999183,8.176543291338198e-14,0.0,6.529312154851485e-29,0.0,Risk-On
2025-11-07,0.9999999999999898,1.0227488892069954e-14,0.0,3.6213401886697135e-25,0.0,Risk-On
2025-11-10,0.9999999999999838,1.6227825642270813e-14,0.0,2.9108986441800717e-22,0.0,Risk-On
2025-11-11,0.9999999999999974,2.5333602770363854e-15,0.0,1.399470783753418e-22,0.0,Risk-On
2025-11-12,0.9999999999999979,2.143574562706946e-15,0.0,3.65344437416696e-21,0.0,Risk-On
2025-11-13,0.9999999999999998,2.5064558335267226e-16,0.0,2.2946278481686546e-22,0.0,Risk-On
2025-11-14,0.9999999999999999,1.372149244367836e-16,0.0,1.6399015891048208e-20,0.0,Risk-On
2025-11-17,0.9999999999999949,5.094499171306754e-15,0.0,1.0851658513078856e-22,0.0,Risk-On
2025-11-18,0.9999999999999991,8.616497077691852e-16,0.0,2.687039534090437e-21,0.0,Risk-On
2025-11-19,0.9999999999999927,7.36421432305986e-15,0.0,2.651754934150899e-20,0.0,Risk-On
2025-11-20,0.9999999999999946,5.412219623301466e-15,0.0,1.5625016317484995e-18,0.0,Risk-On
2025-11-21,0.9999999999960046,1.1152165404076815e-16,0.0,3.995269579590551e-12,0.0,Risk-On
2025-11-24,0.9999804774114165,2.2739857727598982e-18,0.0,1.9522588583484188e-05,0.0,Risk-On
2025-11-25,0.996760315366073,2.3206434579485965e-20,0.0,0.0032396846339270077,0.0,Risk-On
2025-11-26,0.9396936110562845,4.578501320297976e-20,0.0,0.060306388943715504,0.0,Risk-On
